Date,Open,High,Low,Close
16-Jun-06,194.4,196.02,191.25,193.24
15-Jun-06,193.5,196.19,193.4,193.69
14-Jun-06,193.25,195,191.3,193.59
13-Jun-06,198.1,199.84,192.9,193.16
12-Jun-06,204.94,206.16,198.3,199.13
9-Jun-06,198.5,205.25,197.97,204.59
8-Jun-06,199.41,199.55,195.5,198.56
7-Jun-06,204.1,204.6,198,199.54
6-Jun-06,204.1,205,201,204.26
5-Jun-06,202.9,206.35,202.6,204.27
2-Jun-06,197,203.5,196.65,201.45
1-Jun-06,199.65,202,195,197.07
31-May-06,202.2,202.6,196.25,199.53
30-May-06,200.94,205,200.47,202.49
26-May-06,201.35,203.5,198,199.22
25-May-06,196.4,202,195.41,201.37
24-May-06,199.9,199.9,193.6,194.02
23-May-06,193.25,202.5,193.25,199.89
22-May-06,191.81,193.75,190.08,193.26
19-May-06,195.6,196.75,191.6,192.01
18-May-06,192,195.5,190.5,195.13
17-May-06,194.75,196.74,191.3,192.12
16-May-06,194.25,198.25,192.33,195.15
15-May-06,204.5,204.65,194,194.5
12-May-06,209.64,210.05,204.25,204.67
11-May-06,206.4,211,206.1,209.64
10-May-06,199.5,206.8,197.5,206.47
9-May-06,195.7,201.5,195.25,199.51
8-May-06,196,197.05,191.5,195.45
5-May-06,194.35,196.17,193.5,195.61
4-May-06,200.24,201.3,191.7,193.77
3-May-06,207.85,208.65,200,200.32
2-May-06,206.19,208.75,205.3,207.88
1-May-06,201.29,206.35,200.43,205.88
28-Apr-06,199.31,204.2,198.21,201.29
27-Apr-06,203.05,203.48,199.1,199.36
26-Apr-06,205.8,206.6,201.5,202.29
25-Apr-06,203.25,206.3,202,205.81
24-Apr-06,207.76,209,203,203.17
21-Apr-06,204.85,209.2,202.5,207.62
20-Apr-06,206.23,207.25,201.5,205.36
19-Apr-06,204.95,208.2,203.25,206.23
18-Apr-06,201.99,205.5,201.25,205.08
17-Apr-06,199.2,202.5,197.5,202.29
13-Apr-06,197.2,199.05,194.76,198.31
12-Apr-06,195.65,198.7,194.4,197.46
11-Apr-06,194.3,195.8,191.5,195.55
10-Apr-06,188.6,195,188.1,194.54
7-Apr-06,188.75,188.8,185.75,188.26
6-Apr-06,186.83,189.5,186.83,189.07
5-Apr-06,185.55,187.8,184.4,186.88
4-Apr-06,186.4,186.4,183.38,185.58
3-Apr-06,186.33,189.4,185.47,186.22
31-Mar-06,187.84,187.84,183.6,186.33
30-Mar-06,185.1,188.5,183.96,187.93
29-Mar-06,182.9,185.4,182,184.94
28-Mar-06,178.85,183.5,178.36,182.86
27-Mar-06,179.4,180.25,176.7,178.11
24-Mar-06,178.6,181.4,177.1,179.24
23-Mar-06,174.14,178.8,173.25,178.64
22-Mar-06,177.15,178.08,174.1,174.51
21-Mar-06,174.05,178.3,172.5,177.22
20-Mar-06,178.6,178.79,173.5,174.17
17-Mar-06,181,181.6,177.5,178.13
16-Mar-06,177.9,181.8,176.2,181.25
15-Mar-06,180.6,183.1,177.5,178.17
14-Mar-06,173.55,182.5,173.55,182.12
13-Mar-06,168.41,174.7,167.1,173.78
10-Mar-06,173,173,167.25,168.46
9-Mar-06,169.75,173.3,168.9,172
8-Mar-06,172.22,172.25,167,169.41
7-Mar-06,175.77,176.74,169.7,172.22
6-Mar-06,181,181.65,175.55,175.77
3-Mar-06,180.6,182,178.75,181.28
2-Mar-06,174.75,180.8,174.6,180.49
1-Mar-06,172.6,176.2,172.52,174.66
28-Feb-06,169.4,172.6,168,172.24
27-Feb-06,172.3,172.3,166.85,168.26
24-Feb-06,166.3,173.5,166.15,172.67
23-Feb-06,165.2,167.4,164,166.26
22-Feb-06,166.3,166.61,164,165.21
21-Feb-06,168,170.15,166,166.64
17-Feb-06,163.5,166.8,163.2,165.74
16-Feb-06,160.76,164,159.7,162.53
15-Feb-06,160.9,163.4,160.3,160.75
14-Feb-06,164.1,164.43,160.75,161
13-Feb-06,165.5,166.75,163.25,163.86
10-Feb-06,166.7,168.98,163.75,164.26
9-Feb-06,166.6,169.8,164.8,166.47
8-Feb-06,169.2,170.9,166.25,166.56
7-Feb-06,176.26,176.45,169,169.18
6-Feb-06,179.16,181.1,175.8,176.28
3-Feb-06,177.5,178.81,172.5,178.16
2-Feb-06,181.52,184,176.7,177.08
1-Feb-06,183.9,189,182,182.4
31-Jan-06,186.8,187.3,183.4,184.79
30-Jan-06,185,188.5,183,186.67
27-Jan-06,181.3,185.5,180.75,183.75
26-Jan-06,179,180.5,176.5,177.8
25-Jan-06,181.25,181.5,177.2,179.06
24-Jan-06,184.39,185.25,181.25,181.71
23-Jan-06,186.5,188.06,183.18,184.09
20-Jan-06,179.8,189.2,179.75,186.72
19-Jan-06,175.69,180.1,174.25,179.69
18-Jan-06,179.14,180.08,174,175.55
17-Jan-06,172.6,179.7,172.6,179.15
13-Jan-06,171.25,172.5,169.6,171.5
12-Jan-06,172.7,175.7,171,171.13
11-Jan-06,173.8,174.9,169.1,172.71
10-Jan-06,176.31,177.75,173.5,173.79
9-Jan-06,180.06,180.6,174,176.77
6-Jan-06,178.5,181.5,178.05,180.06
5-Jan-06,181.7,182.1,177.1,178.81
4-Jan-06,180.1,182.4,178,181.77
3-Jan-06,178.2,185.5,175.92,179.5
30-Dec-05,173.07,179.5,171.25,176.98
29-Dec-05,168.1,172,168,170.29
28-Dec-05,164,168.5,163,168.25
27-Dec-05,170,170,163.25,163.7
23-Dec-05,174,174.29,170,170.53
22-Dec-05,175.65,177.25,172,174
21-Dec-05,172.1,176.4,171.5,175.64
20-Dec-05,170.65,172.8,169.8,172.03
19-Dec-05,177,177,169.6,170.33
16-Dec-05,178.75,178.8,172.9,173.2
15-Dec-05,184.67,185.5,178.5,178.73
14-Dec-05,182.84,186,181.5,184.5
13-Dec-05,177.25,184.25,176.26,183.65
12-Dec-05,173.85,177.5,173,177.25
9-Dec-05,178.85,181.2,171,173.18
8-Dec-05,173.8,178.75,172.5,178.32
7-Dec-05,177.19,178.93,172.5,173.66
6-Dec-05,179,179.2,175.4,177.2
5-Dec-05,179,183.3,178,178.96
2-Dec-05,174,179,172.8,177.2
1-Dec-05,169.4,174.5,168.25,173.87
30-Nov-05,160.6,163,158.75,161.64
29-Nov-05,163.55,167.5,160.5,160.97
28-Nov-05,168,168.05,163,163.56
25-Nov-05,174.21,175.25,168,168.92
23-Nov-05,174.21,175.25,168,168.92
22-Nov-05,171.05,176,170.75,173.61
21-Nov-05,170.67,174.15,170.25,170.95
18-Nov-05,170.25,172,168,169.62
17-Nov-05,173,176.6,169.5,169.7
16-Nov-05,168.5,174.5,167.88,172.92
15-Nov-05,173.35,174,167.95,168.09
14-Nov-05,175,175.75,172,173.04
11-Nov-05,174.6,177.5,172.25,172.35
10-Nov-05,178.8,178.98,173,174.35
9-Nov-05,177.5,183.5,175,178.96
8-Nov-05,178.5,179.05,174.75,177.85
7-Nov-05,179,179,172.9,178.61
4-Nov-05,183.36,184.54,178.2,179.62
3-Nov-05,179.4,183.5,178.4,183.36
2-Nov-05,181.04,181.8,175,178.29
1-Nov-05,182.75,183.15,178.5,180.5
31-Oct-05,189.8,189.8,181.5,182.39
28-Oct-05,190.5,191.75,187.5,189.69
27-Oct-05,189.75,193.1,188.25,190.13
26-Oct-05,189,194.5,185,185.61
25-Oct-05,180,190,179.5,188.99
24-Oct-05,185,185,179,179.73
21-Oct-05,187,188.1,183.25,186.65
20-Oct-05,190.5,191.65,184.25,186.99
19-Oct-05,193.25,195.06,187.5,191.34
18-Oct-05,198.4,199.08,192.1,193.42
17-Oct-05,195.7,200.95,195.7,198.35
14-Oct-05,199,202.5,190.25,195
13-Oct-05,201.5,201.85,196,199.8
12-Oct-05,201.79,203.35,199.5,201.57
11-Oct-05,197.62,202,196.35,201.79
10-Oct-05,195.95,198,190.5,197.18
7-Oct-05,195.01,197.75,193,196.01
6-Oct-05,201.5,201.5,191,195.07
5-Oct-05,204.25,209,200.5,201.48
4-Oct-05,207.5,207.5,199,204.97
3-Oct-05,212.61,214.7,206.4,208.09
30-Sep-05,214.95,217,205.7,212.96
29-Sep-05,216.25,218.45,207.5,215.45
28-Sep-05,209.2,218,206.65,216.86
27-Sep-05,205.79,208,202.1,206.86
26-Sep-05,191.25,206.25,185.1,205.86
23-Sep-05,204.6,204.85,191,194.9
22-Sep-05,204.12,209,200.5,204.58
21-Sep-05,201,209.5,199.9,203.87
20-Sep-05,204.05,204.25,192.5,201.13
19-Sep-05,184.76,205,184.76,203.84
16-Sep-05,190.4,190.55,183.25,183.7
15-Sep-05,193,194.24,187,191.2
14-Sep-05,184.25,192.95,183.5,192.49
13-Sep-05,181.41,185,180,184.02
12-Sep-05,190.16,190.9,180.4,181.43
9-Sep-05,193.9,196.05,187.6,189.65
8-Sep-05,196.1,198.92,190,192.96
7-Sep-05,205.3,207.2,194.1,196.23
6-Sep-05,207.25,210.31,203.61,205.43
2-Sep-05,220.25,220.25,206.5,209.11
1-Sep-05,207.1,221,206.9,219.85
31-Aug-05,209,211.7,204,208
30-Aug-05,191.15,209,191.15,207.59
29-Aug-05,200.5,201.37,186.5,190.88
26-Aug-05,187.1,187.2,183.5,183.66
25-Aug-05,187.2,188.35,183.55,186.95
24-Aug-05,182.15,186.8,180.2,186.8
23-Aug-05,181.1,183.3,178.8,181.94
22-Aug-05,182.52,186,180.5,181.16
19-Aug-05,182,184.8,180.8,182.28
18-Aug-05,179.2,179.2,179.2,179.2
17-Aug-05,185.4,188.5,177.5,178.39
16-Aug-05,187,189.6,185.5,186.4
15-Aug-05,189.85,191,186.1,186.92
12-Aug-05,190.3,193.3,189.9,190.55
11-Aug-05,183.5,190.4,183.3,189.85
10-Aug-05,177.7,184.2,177.5,183.88
9-Aug-05,179,180.5,177.2,177.66
8-Aug-05,175,179.4,175,178.94
5-Aug-05,172.5,173.5,170.5,173.12
4-Aug-05,169.3,172.25,169,170.78
3-Aug-05,173.3,173.45,168.6,168.89
2-Aug-05,171.75,173.1,169.59,172.51
1-Aug-05,167.8,173.25,167.8,171.69
29-Jul-05,168,170,166.8,167.62
28-Jul-05,162.25,164.9,161.7,164.55
27-Jul-05,161.9,162.5,159.5,161.72
26-Jul-05,160.7,164.4,160.2,160.37
25-Jul-05,156.75,161.1,156,160.66
22-Jul-05,157.5,159.1,156.2,158.19
21-Jul-05,159.5,160.9,155.6,156.89
20-Jul-05,165,165.5,159,159.77
19-Jul-05,164.75,165.3,162.3,163.01
18-Jul-05,164.5,164.7,161.6,163.16
15-Jul-05,167.4,169.8,165,166.21
14-Jul-05,171,171.1,163.3,165.69
13-Jul-05,173.8,174.25,170.7,171.79
12-Jul-05,170.25,175.4,170.25,175.15
11-Jul-05,168.8,169.2,166.1,168.18
8-Jul-05,178.15,179.2,171.3,171.81
7-Jul-05,177.75,178.15,171.3,177.49
6-Jul-05,176,179.5,176,179.48
5-Jul-05,173.2,176.5,173,173.24
1-Jul-05,165,173.5,165,171.11
30-Jun-05,162.9,168,162.5,163.61
29-Jun-05,162,162.5,158.5,160.16
28-Jun-05,165.25,166.97,161,162.04
27-Jun-05,167,168.5,166.1,167.61
24-Jun-05,167.1,168.1,164.5,165.04
23-Jun-05,163.25,168.3,163.25,167.56
22-Jun-05,163.3,165.8,160.6,162.26
21-Jun-05,165.15,165.5,162.75,162.97
20-Jun-05,166.2,167,163.5,166.18
17-Jun-05,165.5,165.8,163.4,165.18
16-Jun-05,161.75,163,160.3,162.55
15-Jun-05,164.9,167,161.8,162.11
14-Jun-05,166.3,168,163.5,163.86
13-Jun-05,161.25,167.9,161,166.31
10-Jun-05,162.7,165.5,160.55,160.74
9-Jun-05,156.8,163.4,156.6,162.56
8-Jun-05,158.8,162.5,155,155.28
7-Jun-05,161.3,162.7,159,160.08
6-Jun-05,160.5,163,158,161.65
3-Jun-05,155.5,160.3,155.4,159.95
2-Jun-05,153.75,159.5,153,154.22
1-Jun-05,146.5,154.9,146.1,154
31-May-05,142.8,146,141.8,144.95
27-May-05,145,145.6,144,144.58
26-May-05,143,145.85,141.8,144.83
25-May-05,139.25,144.45,138.25,142.84
24-May-05,137.3,139.2,136.7,138.71
23-May-05,135,138.2,134.35,136.65
20-May-05,139.5,140,135.9,136.73
19-May-05,137,141.2,136.8,138.05
18-May-05,138.5,138.8,135.6,135.82
17-May-05,135,137.8,134.7,137.39
16-May-05,134.8,135.7,133.4,135.03
13-May-05,137,137.5,135.55,137.03
12-May-05,138.5,139.4,136.8,137.96
11-May-05,143.8,145,140,140.31
10-May-05,144.5,149.9,144.1,144.96
9-May-05,142.6,144.4,141.6,144.02
6-May-05,144.5,146,141.2,143.11
5-May-05,146,146,142.3,144.37
4-May-05,144.5,147.5,142.1,145.45
3-May-05,144.75,146.2,143.3,143.6
2-May-05,141.7,146.95,141.5,146.32
29-Apr-05,147.3,148,141,142.59
28-Apr-05,145.3,149,142.6,148.83
27-Apr-05,151.3,151.5,147.2,147.51
26-Apr-05,150.5,152,148.8,150.79
25-Apr-05,155.2,155.8,151.5,151.81
22-Apr-05,153.8,155.6,153.5,154.51
21-Apr-05,149.25,154,149.25,153.4
20-Apr-05,150,151.1,147.75,150.87
19-Apr-05,146,149.9,145.5,149.3
18-Apr-05,144.75,147,143,144.23
15-Apr-05,147.1,147.1,144.4,145.99
14-Apr-05,145.2,148.8,144.5,148.23
13-Apr-05,145,146,143.5,144.2
12-Apr-05,148.5,148.85,146,146.53
11-Apr-05,147.5,149.5,145.5,148.71
8-Apr-05,151.5,151.9,147.5,149.72
7-Apr-05,160.2,160.4,151,152.83
6-Apr-05,161,161.85,158.5,158.67
5-Apr-05,164,166.3,161.8,162.11
4-Apr-05,167.25,168.3,164,164.22
1-Apr-05,162.5,167.5,160.8,166.38
31-Mar-05,159,163.5,159,161.61
30-Mar-05,151.9,156.55,149.5,156.42
29-Mar-05,150.65,152.5,150,151.78
28-Mar-05,153.3,155.5,152.5,154.76
24-Mar-05,154.8,156,152.3,154.84
23-Mar-05,153,154.8,150.1,153.36
22-Mar-05,157.6,157.9,154.2,154.66
21-Mar-05,157.6,158.5,156,157.35
18-Mar-05,159.7,159.7,156.5,157.18
17-Mar-05,161.25,161.25,157.1,159.14
16-Mar-05,154.5,160,154.5,159.14
15-Mar-05,153.1,156.2,152.5,155.2
14-Mar-05,152.8,154.6,149.8,153.6
11-Mar-05,150,155.3,150,154.27
10-Mar-05,152,152.6,148.4,150.91
9-Mar-05,154,155.6,151.3,153.25
8-Mar-05,148.9,153.4,148.8,152.38
7-Mar-05,147.65,149.6,147,148.34
4-Mar-05,147.65,149.6,147,148.34
3-Mar-05,150,152.75,147.7,149.08
2-Mar-05,147.1,151.2,146.5,150.85
1-Mar-05,144.5,146.8,140.8,146.52
28-Feb-05,145.3,145.9,143.3,145.42
25-Feb-05,142.8,144.5,141,142.86
24-Feb-05,151,152,144.3,146.5
23-Feb-05,142.5,148.75,142.5,148.31
22-Feb-05,139,144.4,138.7,144.02
18-Feb-05,131.8,135.5,131.8,134.93
17-Feb-05,134.2,134.3,131,131.28
16-Feb-05,131.3,134.4,128.8,134.2
15-Feb-05,130,131,128.75,129.13
14-Feb-05,131.75,132.25,127.75,129.44
11-Feb-05,131.6,133,130.25,130.5
10-Feb-05,128.8,132.3,128.75,132.13
9-Feb-05,124.5,129,123.7,126.42
8-Feb-05,122.5,125.5,122.5,124.6
7-Feb-05,125.5,125.8,122.5,123.06
4-Feb-05,128.6,129.3,127,127.42
3-Feb-05,128.5,128.5,126.3,127.65
2-Feb-05,131.8,133.5,129.3,129.7
1-Feb-05,134.5,134.55,131.1,131.39
31-Jan-05,130,135,128.35,134.81
28-Jan-05,137.5,137.8,132.8,133.8
27-Jan-05,142,142.2,139.5,139.69
26-Jan-05,141.3,144,138.5,140.33
25-Jan-05,140.95,142.85,139.3,142.48
24-Jan-05,140,141.5,137.8,140.32
21-Jan-05,136.2,139.8,135.9,138.37
20-Jan-05,132.8,136.5,131.9,133.98
19-Jan-05,134.3,136,133.85,134.26
18-Jan-05,139,139.5,133,134.38
14-Jan-05,133.5,136.3,132.8,135.09
13-Jan-05,131.9,134.75,131,134.11
12-Jan-05,130.5,130.8,125.85,130.04
11-Jan-05,129,130.7,127.4,129.36
10-Jan-05,132.45,135,127.3,127.63
7-Jan-05,126,128.7,125,127.33
6-Jan-05,122.6,129,122.5,128.13
5-Jan-05,123.2,124.2,119,121.84
4-Jan-05,120.2,126.45,119.8,124.66
3-Jan-05,120.3,120.6,116.8,119.22
30-Dec-04,123.75,125.7,122,122.97
29-Dec-04,123,128.5,119,127.74
28-Dec-04,123.25,124.9,122,122.21
27-Dec-04,128.5,128.7,120.5,121.08
23-Dec-04,134.7,135.8,132.5,132.61
22-Dec-04,140.5,141.2,133.5,135.85
21-Dec-04,139.8,141,138.3,139.94
20-Dec-04,142,142,138.65,139.88
17-Dec-04,140.8,146.8,140.5,143.95
16-Dec-04,138.5,141.1,136,138.12
15-Dec-04,131.1,139,130.05,138.84
14-Dec-04,127.7,131.5,127,130.45
13-Dec-04,124,127.8,123.6,125.7
10-Dec-04,131.5,131.5,122.3,122.57
9-Dec-04,127,131.5,127,130.01
8-Dec-04,120.15,128,120.15,125.99
7-Dec-04,124,124.7,121.8,122.36
