Date,Open,High,Low,Close
29-Dec-00,89.5,93.5,89.1,90.66
28-Dec-00,93.7,94.2,89,89.46
27-Dec-00,93.4,95.9,92.5,93.71
26-Dec-00,89.25,93.75,89.25,93.5
22-Dec-00,86.55,90.75,86.55,87.8
21-Dec-00,85.9,87.2,85,86.19
20-Dec-00,91.6,92.21,85.3,85.66
19-Dec-00,93,93,91,91.6
18-Dec-00,92.14,95.4,90.9,92.21
15-Dec-00,89.45,92.3,87.55,91.66
14-Dec-00,91.05,92,87.5,88.89
13-Dec-00,95.95,98.45,90.5,90.97
12-Dec-00,98.9,99.6,94.6,96.12
11-Dec-00,96,99.1,95.75,98.27
8-Dec-00,99.3,99.6,93.9,94.42
7-Dec-00,101.55,103.5,98.5,99.29
6-Dec-00,97.66,102.2,96,101.18
5-Dec-00,100.95,102.1,97.5,97.66
4-Dec-00,98.2,105,98,100.84
1-Dec-00,102.25,103.55,96.8,97.08
30-Nov-00,103,106.25,102.75,105.34
29-Nov-00,102.45,103.9,100.3,103.18
28-Nov-00,108.2,108.25,102.1,102.37
27-Nov-00,108.3,109.6,107,108.52
22-Nov-00,109.4,110.3,107.8,109.44
21-Nov-00,109.5,110.5,108.7,109.41
20-Nov-00,107.75,110.85,107.75,109.62
17-Nov-00,104.5,108,103.3,107.88
16-Nov-00,107.55,107.55,104.8,105.4
15-Nov-00,105.45,108.6,105,107.71
14-Nov-00,101.75,105.7,101.7,105.41
13-Nov-00,101.5,103.3,100,101.63
10-Nov-00,101.75,103.1,99.8,100.75
9-Nov-00,95.93,102.5,95.93,101.59
8-Nov-00,95,96.25,93.6,95.93
7-Nov-00,91.95,95.2,91.8,94.93
6-Nov-00,92.17,92.38,90,91.69
3-Nov-00,93.15,93.2,91.75,92.17
2-Nov-00,94.3,94.5,92.65,93.18
1-Nov-00,93.75,95.7,93.02,94.09
31-Oct-00,96.3,96.4,93,94.1
30-Oct-00,97.42,98.5,95.95,96.33
27-Oct-00,98.65,98.9,96.2,97.42
26-Oct-00,98,99.25,96.6,98.74
25-Oct-00,99.4,100.7,97.1,97.72
24-Oct-00,99.9,101,99,99.44
23-Oct-00,96.6,100.2,96.2,99.9
20-Oct-00,95.4,97.3,95,97.11
19-Oct-00,96.6,98.45,94.8,95.18
18-Oct-00,96.45,98.75,95.3,96.59
17-Oct-00,97,98.1,95.35,96.02
16-Oct-00,100.2,101.5,97,97.23
13-Oct-00,107.75,108.93,101.2,101.61
12-Oct-00,101.7,111,101.1,107.73
11-Oct-00,99.4,102.75,99.4,101.78
10-Oct-00,95.75,99.8,95.75,99.71
9-Oct-00,94,95.89,94,95.49
6-Oct-00,93.2,94,92.65,92.94
5-Oct-00,95.5,95.6,92.1,92.72
4-Oct-00,96.1,96.9,95.15,96.34
3-Oct-00,95.7,96.8,94.5,96.35
2-Oct-00,93.8,96.75,93.75,96.05
29-Sep-00,92.4,93.2,91,92.4
28-Sep-00,94.8,94.8,90.9,91.06
27-Sep-00,93.35,95.95,92.95,94.8
26-Sep-00,94.35,95.3,92.15,92.99
25-Sep-00,94,95,92.9,94.07
22-Sep-00,99.65,101.1,95.2,95.48
21-Sep-00,101.65,102,99.5,99.89
20-Sep-00,103,104.5,100.8,101.79
19-Sep-00,104.1,104.1,100.3,101.91
18-Sep-00,103.3,104.8,102.9,104.15
15-Sep-00,101.1,104.8,100.75,103.29
14-Sep-00,100.8,102,98.05,100.72
13-Sep-00,104.9,105.5,100,101.07
12-Sep-00,105.2,107.6,103.2,104.68
11-Sep-00,100,106.9,97.5,104.98
8-Sep-00,102.85,102.9,99.1,99.49
7-Sep-00,100,103,98.85,102.86
6-Sep-00,98,100,98,99.66
5-Sep-00,98.7,100,97.5,97.97
1-Sep-00,98.65,99.1,97.05,97.64
31-Aug-00,99.3,99.5,97.9,98.42
30-Aug-00,99.25,99.5,95.85,99.25
29-Aug-00,99.75,101.5,97.9,98.59
28-Aug-00,96.3,100.2,96.3,99.88
25-Aug-00,95.45,97.3,95.05,96.94
24-Aug-00,95.6,96.5,94.1,95.33
23-Aug-00,90.5,96.4,90.3,95.61
22-Aug-00,92.23,93.3,90.2,90.35
21-Aug-00,89.75,93.1,89.75,92.32
18-Aug-00,88.4,90.75,88.4,89.91
17-Aug-00,86.9,90,86.9,88.73
16-Aug-00,86.6,87.35,85.6,86.88
15-Aug-00,87.3,89.2,86.4,86.51
14-Aug-00,85.7,87.6,85.7,87.34
11-Aug-00,86.35,88,85.25,85.82
10-Aug-00,83.75,86.6,82.8,86.28
9-Aug-00,80.25,83.8,80.1,83.54
8-Aug-00,78.3,80.1,78.15,79.83
7-Aug-00,82.25,82.5,78,78.21
4-Aug-00,79.7,82.6,79.5,81.85
3-Aug-00,78.3,79.8,77.8,79.46
2-Aug-00,76.85,79.2,76.75,78.26
1-Aug-00,75.65,77.3,75.25,76.84
31-Jul-00,76.6,79,76.5,77.93
28-Jul-00,76.75,77.65,76.6,76.77
27-Jul-00,75.9,77.3,75.8,76.56
26-Jul-00,75.55,77.2,75.35,75.85
25-Jul-00,75.3,76.7,74.9,75.56
24-Jul-00,76.4,76.9,75.25,75.35
21-Jul-00,79.25,79.5,75.5,76.4
20-Jul-00,79.7,80.6,79.1,79.27
19-Jul-00,80.5,81.1,79.5,80.1
18-Jul-00,79.25,81.45,79.05,80.55
17-Jul-00,80.35,80.35,78.8,79.26
14-Jul-00,81.45,81.95,80.3,80.9
13-Jul-00,79.45,81.9,79.4,81.61
12-Jul-00,79.1,79.7,77.65,79.45
11-Jul-00,78.2,79.15,77.35,78.97
10-Jul-00,78.75,79.1,77.5,77.93
7-Jul-00,78.6,80,77.75,78.9
6-Jul-00,79.75,82.1,78.15,78.38
5-Jul-00,81,81.1,78.6,79.64
30-Jun-00,84.6,85,83,84.14
29-Jun-00,81.6,84.8,81.5,84.47
28-Jun-00,81.6,83.2,81.4,81.59
27-Jun-00,80,83,79.05,81.88
26-Jun-00,80.7,82.25,79.9,80.08
23-Jun-00,81.5,82.4,80.2,80.64
22-Jun-00,78.5,81.75,77.2,81.43
21-Jun-00,74.1,79.3,74.1,78.58
20-Jun-00,73.55,76.7,73.45,76.13
19-Jun-00,74,74.8,72.65,73.56
16-Jun-00,77.45,77.45,73,74.24
15-Jun-00,78.5,79.25,76.7,77.44
14-Jun-00,78.6,79.7,77.8,78.56
13-Jun-00,77.62,79.2,77.05,78.51
12-Jun-00,75.5,78.2,75.5,77.87
9-Jun-00,74.25,75.25,73.8,74.23
8-Jun-00,75,75.7,73.8,74.17
7-Jun-00,75.5,75.9,73,74.91
6-Jun-00,74.55,76.5,74.1,75.34
5-Jun-00,75.9,76.35,74,74.67
2-Jun-00,76.1,76.8,74.9,75.61
1-Jun-00,71.65,76.3,70.8,76.15
31-May-00,76.55,77.8,72.5,73.98
30-May-00,76.39,77.5,76.25,76.48
26-May-00,79.15,79.5,75.75,76.39
25-May-00,78.75,79.3,77.45,79.09
24-May-00,76.5,78.7,75.5,78.51
23-May-00,76.2,76.5,74.65,75.36
22-May-00,78.85,79.5,75.15,76.12
19-May-00,79.85,81,78.5,78.88
18-May-00,77.55,80.7,77.5,79.87
17-May-00,76.85,77.6,75.75,77.36
16-May-00,77.4,77.9,76.6,76.84
15-May-00,76.05,77.8,75.6,77.25
12-May-00,77.31,79,75.3,76.83
11-May-00,73.1,78.3,73.05,77.31
10-May-00,71.1,73.9,70.75,73.28
9-May-00,69.75,72.1,69.2,71.38
8-May-00,67.25,69.9,66.95,69.58
5-May-00,68.5,68.5,66.95,67.31
4-May-00,67.5,69.2,67.2,68.2
3-May-00,69.47,70,67.6,67.73
2-May-00,67.3,70,67.3,69.47
1-May-00,67.19,68.25,66.25,67.44
28-Apr-00,75.6,77.5,67,73.18
27-Apr-00,76,77.75,74.2,75.05
26-Apr-00,75,78,74,75.86
25-Apr-00,75.25,76,72.5,75.05
24-Apr-00,75.72,76.5,75,75.29
20-Apr-00,76.95,78,74.65,75.72
19-Apr-00,70.8,77,70.8,76.85
18-Apr-00,70,71.4,69.6,70.78
17-Apr-00,66.4,70.9,65.5,69.47
14-Apr-00,67.65,68.7,65.8,66.4
13-Apr-00,67.3,69.25,67.01,67.65
12-Apr-00,63.9,67.8,63.8,67.32
11-Apr-00,63.3,64.5,62.75,63.56
10-Apr-00,64.3,64.9,63,63.16
7-Apr-00,66,66.85,64.6,64.79
6-Apr-00,66.23,67,65.85,66
5-Apr-00,64.45,66.5,63.6,66.15
4-Apr-00,67.2,67.2,64.2,64.36
3-Apr-00,68.65,69.25,67.1,67.26
31-Mar-00,73.75,79.5,73.65,78.33
30-Mar-00,72.4,74.5,72.4,73.48
29-Mar-00,74.2,74.5,71.8,72.51
28-Mar-00,74,75.85,73,74.16
27-Mar-00,73.9,75,73,73.73
24-Mar-00,70.6,75.6,70.6,74.87
23-Mar-00,69.7,71.6,69.3,71.21
22-Mar-00,68.2,72.25,68,69.67
21-Mar-00,68.05,69.25,67.9,68.76
20-Mar-00,71.6,71.7,67.9,68.08
17-Mar-00,72.5,72.85,71.5,71.72
16-Mar-00,71.45,72.8,70,72.03
15-Mar-00,74.1,74.75,71.1,71.71
14-Mar-00,75.4,75.75,73.4,73.68
13-Mar-00,74.2,76.1,74.1,75.45
10-Mar-00,76.7,76.7,74.5,74.54
9-Mar-00,75.5,77.1,73.25,76.46
8-Mar-00,81.7,82.5,74.75,75.31
7-Mar-00,79.45,82.6,79.45,82.38
6-Mar-00,78.25,80,78.1,79.45
3-Mar-00,79.5,80.25,77.85,78.89
2-Mar-00,79.5,80.7,78,79.46
1-Mar-00,76.75,79.95,75.85,79.67
29-Feb-00,81.65,85,80.5,82.46
28-Feb-00,82,83,80.25,81.67
25-Feb-00,77.95,83.5,77.5,82.88
24-Feb-00,76.25,78.1,75.9,78.02
23-Feb-00,74.7,76.3,74.1,76.13
22-Feb-00,74.8,75.3,73.25,74.87
18-Feb-00,75.2,75.85,74.4,75.45
17-Feb-00,76.2,76.21,74,75.06
16-Feb-00,75.15,76.5,74.2,76.21
15-Feb-00,75.8,76.2,74.5,75.2
14-Feb-00,74.24,75.8,74,75.7
11-Feb-00,74.5,75.5,73,74.24
10-Feb-00,74.6,75.2,73.2,74.46
9-Feb-00,72.84,75.2,72.5,74.6
8-Feb-00,75.55,75.9,72.6,72.84
7-Feb-00,78.65,78.65,75.5,75.81
4-Feb-00,78.1,79.7,76.9,78.78
3-Feb-00,75.7,79.2,75.5,77.9
2-Feb-00,77.25,78.7,74.8,75.53
1-Feb-00,74.2,77.3,74.2,77.19
31-Jan-00,91.75,100,89,95.2
28-Jan-00,91.25,93,90,92.51
27-Jan-00,91.6,93.9,88,91.17
26-Jan-00,92.2,96,91.38,92.13
25-Jan-00,85,91.75,85,90.38
24-Jan-00,91,96,83,86.35
21-Jan-00,86.5,97.74,86,93.5
20-Jan-00,79.28,86.9,79,86.46
19-Jan-00,76.75,80.3,76.2,80.03
18-Jan-00,73.4,77.3,73.4,77.04
14-Jan-00,69.15,74,69.15,73.81
13-Jan-00,68.47,70,67.8,69.28
12-Jan-00,66.75,69,65.35,68.47
11-Jan-00,64.76,66.8,64.75,66.75
10-Jan-00,64.45,65.35,63.55,64.72
7-Jan-00,66,67.1,64.6,64.75
6-Jan-00,66.45,68.3,65.5,66.28
5-Jan-00,67.9,67.9,66.5,66.55
4-Jan-00,67.2,68.3,65.4,67.78
