index,true_dclose,q10,q50,q90,event_prob,gate_score,event_label
0,-3.5199966,-1.3608922,0.060791202,1.6949419,0.29889122,0.42797026,1.0
1,3.1799927,-1.5392225,-0.064949445,1.7620875,0.30105278,0.36489505,1.0
2,-3.7599945,-1.4729273,0.075337,0.9367338,0.34256345,0.42281204,1.0
3,8.2599945,-1.3446211,0.585998,1.5907878,0.30104813,0.50664747,1.0
4,-2.159996,-1.8273976,0.26315504,1.9842016,0.21512827,0.36334276,1.0
5,-0.80999756,-1.4421761,0.09662432,2.0252995,0.19007708,0.2280117,0.0
6,6.149994,-1.7023335,0.09153623,1.9329951,0.2675356,0.39775255,1.0
7,0.9200058,-1.6835538,0.11843724,1.356217,0.25569543,0.31911674,0.0
8,-0.02999878,-1.350831,0.41928196,2.0289288,0.2374233,0.27627105,0.0
9,0.20999908,-1.9730949,0.08934558,1.7546926,0.20868339,0.18817443,0.0
10,-1.7400055,-1.8377838,0.09962208,1.9017009,0.2335176,0.22739138,0.0
11,-2.4799957,-1.8879664,-0.039535932,1.6278532,0.26477095,0.25929022,1.0
12,2.3099976,-1.9722657,0.13821518,2.2989023,0.28267384,0.27284324,1.0
13,-2.2999954,-1.3636267,-0.03642427,1.9696577,0.15543403,0.39554763,1.0
14,-3.7800064,-1.6630945,0.044391997,1.8674306,0.2467356,0.32150078,1.0
15,-0.87999725,-1.409326,0.15248892,1.284493,0.31222555,0.46731433,0.0
16,0.83999634,-1.0562754,0.08037717,1.9333411,0.27890182,0.44144824,0.0
17,-5.659996,-1.4438453,-0.022065036,1.6899085,0.20207213,0.22169879,1.0
18,-1.0,-1.29633,0.15694973,1.3908151,0.24900453,0.17618695,0.0
19,-3.2399979,-0.9677461,0.07496668,1.5226648,0.22957279,0.3095635,1.0
20,0.47999573,-0.89722747,0.022914015,1.5496944,0.29045245,0.2862293,0.0
21,1.0100021,-1.2864587,-0.13939852,1.228758,0.23862201,0.19969322,0.0
22,0.90999603,-1.0512218,0.15731761,0.9223617,0.24186495,0.15236259,0.0
23,0.010002136,-1.222056,-0.04479789,1.3333989,0.23615366,0.20242405,0.0
24,2.2300034,-1.3892788,-0.093019746,1.4069275,0.17703749,0.1493971,1.0
25,1.0899963,-1.4211661,-0.1320144,1.3072602,0.16775586,0.16857047,0.0
26,1.3199997,-1.2704899,-0.14666343,1.5547138,0.19579275,0.09905205,0.0
27,-1.0199966,-1.3717918,-0.2560972,1.4195656,0.19091173,0.10797931,0.0
28,1.7200012,-1.1070733,-0.41829696,0.76660645,0.23868348,0.14527468,0.0
29,0.45999908,-1.5641856,-0.17780095,1.1129422,0.1605859,0.14551061,0.0
30,-2.790001,-1.6256902,-0.14464626,1.333249,0.19043773,0.20771359,1.0
31,-1.9300003,-1.2516345,-0.43760866,1.632316,0.18395783,0.46389467,0.0
32,1.409996,-1.5483782,-0.21450657,0.90430754,0.30725458,0.6907252,0.0
33,-0.5699997,-0.9856847,0.5221414,0.91758627,0.36303446,0.6904438,0.0
34,1.2100067,-0.9929417,0.3928594,1.2380787,0.31741282,0.37260464,0.0
35,4.3799973,-1.2946095,0.22032547,1.7014235,0.24775974,0.3875929,1.0
36,6.1200027,-1.2407001,-0.045016818,1.672366,0.3355669,0.3009735,1.0
37,-5.9500046,-1.9686755,0.09823594,1.8653316,0.3437378,0.14136867,1.0
38,-2.0699997,-1.8978933,0.08756132,1.2538393,0.31032103,0.17183751,1.0
39,-4.220001,-2.0025766,0.52744114,1.7882731,0.34883052,0.27099788,1.0
40,-2.5499954,-1.4388571,0.6651357,1.8808372,0.4251029,0.2539227,1.0
41,-0.22000122,-1.2250988,-0.009981327,1.7117766,0.3358124,0.20705254,0.0
42,3.619995,-0.83901834,-0.45764428,1.1123818,0.34742448,0.49471745,1.0
43,0.010002136,-0.77113837,-0.122282885,0.8973163,0.26151666,0.5980253,0.0
44,-0.29999542,-0.80228955,-0.12283989,0.63329816,0.3494581,0.48973316,0.0
45,-3.6500015,-0.8632524,0.18113774,0.6563831,0.23296827,0.333913,1.0
46,-1.340004,-0.9638687,-0.29179388,1.11839,0.31284943,0.29318818,0.0
47,3.7400055,-1.4984548,-0.5959021,1.4710544,0.27434427,0.22109608,1.0
48,-1.8100052,-0.71338373,0.21653724,0.8121401,0.2827068,0.22723895,0.0
49,1.0800018,-0.9899057,0.06253574,0.59924114,0.36040398,0.18053189,0.0
50,1.4100037,-0.9030753,0.17971641,0.9892014,0.3401592,0.19831532,0.0
51,4.409996,-0.49312612,-0.24953875,1.2398674,0.28103945,0.21427773,1.0
52,1.9000015,-1.0035918,-0.31898102,1.2609189,0.2693092,0.26882234,0.0
53,0.12000275,-1.2487748,-0.27667668,1.0930378,0.30398816,0.3607425,0.0
54,2.2399979,-1.0449264,-0.12834749,0.35712945,0.3386544,0.69157124,1.0
55,-0.8600006,-1.7243502,-0.031480245,0.7491121,0.265544,0.34779897,0.0
56,-2.5699997,-1.8845062,-0.03707295,1.5669035,0.24857698,0.2588589,1.0
57,0.34999847,-1.8841832,0.011151977,1.6404395,0.25150862,0.26669025,0.0
58,3.6100006,-1.9421704,-0.052260153,1.9312594,0.26990682,0.4032395,1.0
59,0.30000305,-1.8142959,0.040039577,1.165491,0.30880377,0.5007653,0.0
60,-5.4900055,-1.3392117,0.42764607,1.4056402,0.2771716,0.3983048,1.0
61,3.3700027,-1.4192133,0.26357841,1.5937495,0.20102647,0.38386297,1.0
62,-3.199997,-1.3942387,0.18677837,1.988584,0.22492681,0.46579075,1.0
63,-1.6900024,-1.2863264,0.292118,2.031574,0.23944274,0.16514868,0.0
64,-0.33000183,-1.3584561,0.12623847,1.782907,0.26836598,0.27701434,0.0
65,0.7799988,-0.96154684,-0.20960405,1.4634291,0.27516046,0.288071,0.0
66,0.83000183,-1.1482239,0.0036621168,1.3077469,0.30020654,0.35634512,0.0
67,-0.66000366,-1.5328736,0.037007347,1.4385449,0.19717906,0.09409473,0.0
68,1.2900009,-0.9113548,0.32140845,1.2542094,0.25892255,0.15612404,0.0
69,-2.9399948,-0.8628038,-0.296663,1.6205063,0.2908291,0.22867142,1.0
70,-1.6100006,-1.6929004,-0.27961427,1.1449112,0.15647879,0.19047408,0.0
71,0.27999878,-0.63464355,-0.09247159,0.8168702,0.21699058,0.2236435,0.0
72,-5.260002,-0.90081954,-0.013148233,1.3236957,0.39934102,0.1920444,1.0
