Date,Open,High,Low,Close,Close_t+1
16-Jun-06,194.4,196.02,191.25,193.24,193.69
15-Jun-06,193.5,196.19,193.4,193.69,193.59
14-Jun-06,193.25,195.0,191.3,193.59,193.16
13-Jun-06,198.1,199.84,192.9,193.16,199.13
12-Jun-06,204.94,206.16,198.3,199.13,204.59
9-Jun-06,198.5,205.25,197.97,204.59,198.56
8-Jun-06,199.41,199.55,195.5,198.56,199.54
7-Jun-06,204.1,204.6,198.0,199.54,204.26
6-Jun-06,204.1,205.0,201.0,204.26,204.27
5-Jun-06,202.9,206.35,202.6,204.27,201.45
2-Jun-06,197.0,203.5,196.65,201.45,197.07
1-Jun-06,199.65,202.0,195.0,197.07,199.53
31-May-06,202.2,202.6,196.25,199.53,202.49
30-May-06,200.94,205.0,200.47,202.49,199.22
26-May-06,201.35,203.5,198.0,199.22,201.37
25-May-06,196.4,202.0,195.41,201.37,194.02
24-May-06,199.9,199.9,193.6,194.02,199.89
23-May-06,193.25,202.5,193.25,199.89,193.26
22-May-06,191.81,193.75,190.08,193.26,192.01
19-May-06,195.6,196.75,191.6,192.01,195.13
18-May-06,192.0,195.5,190.5,195.13,192.12
17-May-06,194.75,196.74,191.3,192.12,195.15
16-May-06,194.25,198.25,192.33,195.15,194.5
15-May-06,204.5,204.65,194.0,194.5,204.67
12-May-06,209.64,210.05,204.25,204.67,209.64
11-May-06,206.4,211.0,206.1,209.64,206.47
10-May-06,199.5,206.8,197.5,206.47,199.51
9-May-06,195.7,201.5,195.25,199.51,195.45
8-May-06,196.0,197.05,191.5,195.45,195.61
5-May-06,194.35,196.17,193.5,195.61,193.77
4-May-06,200.24,201.3,191.7,193.77,200.32
3-May-06,207.85,208.65,200.0,200.32,207.88
2-May-06,206.19,208.75,205.3,207.88,205.88
1-May-06,201.29,206.35,200.43,205.88,201.29
28-Apr-06,199.31,204.2,198.21,201.29,199.36
27-Apr-06,203.05,203.48,199.1,199.36,202.29
26-Apr-06,205.8,206.6,201.5,202.29,205.81
25-Apr-06,203.25,206.3,202.0,205.81,203.17
24-Apr-06,207.76,209.0,203.0,203.17,207.62
21-Apr-06,204.85,209.2,202.5,207.62,205.36
20-Apr-06,206.23,207.25,201.5,205.36,206.23
19-Apr-06,204.95,208.2,203.25,206.23,205.08
18-Apr-06,201.99,205.5,201.25,205.08,202.29
17-Apr-06,199.2,202.5,197.5,202.29,198.31
13-Apr-06,197.2,199.05,194.76,198.31,197.46
12-Apr-06,195.65,198.7,194.4,197.46,195.55
11-Apr-06,194.3,195.8,191.5,195.55,194.54
10-Apr-06,188.6,195.0,188.1,194.54,188.26
7-Apr-06,188.75,188.8,185.75,188.26,189.07
6-Apr-06,186.83,189.5,186.83,189.07,186.88
5-Apr-06,185.55,187.8,184.4,186.88,185.58
4-Apr-06,186.4,186.4,183.38,185.58,186.22
3-Apr-06,186.33,189.4,185.47,186.22,186.33
31-Mar-06,187.84,187.84,183.6,186.33,187.93
30-Mar-06,185.1,188.5,183.96,187.93,184.94
29-Mar-06,182.9,185.4,182.0,184.94,182.86
28-Mar-06,178.85,183.5,178.36,182.86,178.11
27-Mar-06,179.4,180.25,176.7,178.11,179.24
24-Mar-06,178.6,181.4,177.1,179.24,178.64
23-Mar-06,174.14,178.8,173.25,178.64,174.51
22-Mar-06,177.15,178.08,174.1,174.51,177.22
21-Mar-06,174.05,178.3,172.5,177.22,174.17
20-Mar-06,178.6,178.79,173.5,174.17,178.13
17-Mar-06,181.0,181.6,177.5,178.13,181.25
16-Mar-06,177.9,181.8,176.2,181.25,178.17
15-Mar-06,180.6,183.1,177.5,178.17,182.12
14-Mar-06,173.55,182.5,173.55,182.12,173.78
13-Mar-06,168.41,174.7,167.1,173.78,168.46
10-Mar-06,173.0,173.0,167.25,168.46,172.0
9-Mar-06,169.75,173.3,168.9,172.0,169.41
8-Mar-06,172.22,172.25,167.0,169.41,172.22
7-Mar-06,175.77,176.74,169.7,172.22,175.77
6-Mar-06,181.0,181.65,175.55,175.77,181.28
3-Mar-06,180.6,182.0,178.75,181.28,180.49
2-Mar-06,174.75,180.8,174.6,180.49,174.66
1-Mar-06,172.6,176.2,172.52,174.66,172.24
28-Feb-06,169.4,172.6,168.0,172.24,168.26
27-Feb-06,172.3,172.3,166.85,168.26,172.67
24-Feb-06,166.3,173.5,166.15,172.67,166.26
23-Feb-06,165.2,167.4,164.0,166.26,165.21
22-Feb-06,166.3,166.61,164.0,165.21,166.64
21-Feb-06,168.0,170.15,166.0,166.64,165.74
17-Feb-06,163.5,166.8,163.2,165.74,162.53
16-Feb-06,160.76,164.0,159.7,162.53,160.75
15-Feb-06,160.9,163.4,160.3,160.75,161.0
14-Feb-06,164.1,164.43,160.75,161.0,163.86
13-Feb-06,165.5,166.75,163.25,163.86,164.26
10-Feb-06,166.7,168.98,163.75,164.26,166.47
9-Feb-06,166.6,169.8,164.8,166.47,166.56
8-Feb-06,169.2,170.9,166.25,166.56,169.18
7-Feb-06,176.26,176.45,169.0,169.18,176.28
6-Feb-06,179.16,181.1,175.8,176.28,178.16
3-Feb-06,177.5,178.81,172.5,178.16,177.08
2-Feb-06,181.52,184.0,176.7,177.08,182.4
1-Feb-06,183.9,189.0,182.0,182.4,184.79
31-Jan-06,186.8,187.3,183.4,184.79,186.67
30-Jan-06,185.0,188.5,183.0,186.67,183.75
27-Jan-06,181.3,185.5,180.75,183.75,177.8
26-Jan-06,179.0,180.5,176.5,177.8,179.06
25-Jan-06,181.25,181.5,177.2,179.06,181.71
24-Jan-06,184.39,185.25,181.25,181.71,184.09
23-Jan-06,186.5,188.06,183.18,184.09,186.72
20-Jan-06,179.8,189.2,179.75,186.72,179.69
19-Jan-06,175.69,180.1,174.25,179.69,175.55
18-Jan-06,179.14,180.08,174.0,175.55,179.15
17-Jan-06,172.6,179.7,172.6,179.15,171.5
13-Jan-06,171.25,172.5,169.6,171.5,171.13
12-Jan-06,172.7,175.7,171.0,171.13,172.71
11-Jan-06,173.8,174.9,169.1,172.71,173.79
10-Jan-06,176.31,177.75,173.5,173.79,176.77
9-Jan-06,180.06,180.6,174.0,176.77,180.06
6-Jan-06,178.5,181.5,178.05,180.06,178.81
5-Jan-06,181.7,182.1,177.1,178.81,181.77
4-Jan-06,180.1,182.4,178.0,181.77,179.5
3-Jan-06,178.2,185.5,175.92,179.5,176.98
30-Dec-05,173.07,179.5,171.25,176.98,170.29
29-Dec-05,168.1,172.0,168.0,170.29,168.25
28-Dec-05,164.0,168.5,163.0,168.25,163.7
27-Dec-05,170.0,170.0,163.25,163.7,170.53
23-Dec-05,174.0,174.29,170.0,170.53,174.0
22-Dec-05,175.65,177.25,172.0,174.0,175.64
21-Dec-05,172.1,176.4,171.5,175.64,172.03
20-Dec-05,170.65,172.8,169.8,172.03,170.33
19-Dec-05,177.0,177.0,169.6,170.33,173.2
16-Dec-05,178.75,178.8,172.9,173.2,178.73
15-Dec-05,184.67,185.5,178.5,178.73,184.5
14-Dec-05,182.84,186.0,181.5,184.5,183.65
13-Dec-05,177.25,184.25,176.26,183.65,177.25
12-Dec-05,173.85,177.5,173.0,177.25,173.18
9-Dec-05,178.85,181.2,171.0,173.18,178.32
8-Dec-05,173.8,178.75,172.5,178.32,173.66
7-Dec-05,177.19,178.93,172.5,173.66,177.2
6-Dec-05,179.0,179.2,175.4,177.2,178.96
5-Dec-05,179.0,183.3,178.0,178.96,177.2
2-Dec-05,174.0,179.0,172.8,177.2,173.87
1-Dec-05,169.4,174.5,168.25,173.87,161.64
30-Nov-05,160.6,163.0,158.75,161.64,160.97
29-Nov-05,163.55,167.5,160.5,160.97,163.56
28-Nov-05,168.0,168.05,163.0,163.56,168.92
25-Nov-05,174.21,175.25,168.0,168.92,168.92
23-Nov-05,174.21,175.25,168.0,168.92,173.61
22-Nov-05,171.05,176.0,170.75,173.61,170.95
21-Nov-05,170.67,174.15,170.25,170.95,169.62
18-Nov-05,170.25,172.0,168.0,169.62,169.7
17-Nov-05,173.0,176.6,169.5,169.7,172.92
16-Nov-05,168.5,174.5,167.88,172.92,168.09
15-Nov-05,173.35,174.0,167.95,168.09,173.04
14-Nov-05,175.0,175.75,172.0,173.04,172.35
11-Nov-05,174.6,177.5,172.25,172.35,174.35
10-Nov-05,178.8,178.98,173.0,174.35,178.96
9-Nov-05,177.5,183.5,175.0,178.96,177.85
8-Nov-05,178.5,179.05,174.75,177.85,178.61
7-Nov-05,179.0,179.0,172.9,178.61,179.62
